VSe2
1.0
19.974429 0.0 0.0
-9.987214 17.298363 0.0
0.0 0.0 23.138919
Se V
72 36
Direct configuration=     1
0.212839 0.605699 0.136547 Se
0.444000 0.558908 0.999014 Se
0.386068 0.614095 0.137610 Se
0.602758 0.547824 0.999421 Se
0.550899 0.608836 0.138188 Se
0.777626 0.551217 0.002578 Se
0.719313 0.608948 0.135326 Se
0.945562 0.565610 0.995604 Se
0.886109 0.610023 0.134558 Se
0.112535 0.726338 0.993628 Se
0.058199 0.782824 0.135805 Se
0.274443 0.716619 0.996284 Se
0.221368 0.776240 0.128235 Se
0.446124 0.724439 0.001417 Se
0.389026 0.778427 0.136739 Se
0.612274 0.721571 0.988656 Se
0.553936 0.772098 0.140718 Se
0.774435 0.712770 0.998390 Se
0.720149 0.773141 0.129774 Se
0.942103 0.724784 0.999588 Se
0.890555 0.774086 0.131755 Se
0.108662 0.895795 0.996435 Se
0.054182 0.949132 0.137393 Se
0.277959 0.890721 0.998498 Se
0.209356 0.939486 0.137999 Se
0.460139 0.898541 0.999520 Se
0.388549 0.946665 0.132328 Se
0.611661 0.890770 0.000603 Se
0.556787 0.946762 0.133205 Se
0.778052 0.884934 0.002091 Se
0.724267 0.937803 0.139014 Se
0.948592 0.896162 0.001570 Se
0.886727 0.935795 0.135022 Se
0.004001 0.008344 0.071762 V
0.160546 0.007540 0.071729 V
0.320874 0.995905 0.068641 V
0.499524 0.006616 0.068946 V
0.679757 0.002509 0.074084 V
0.832332 0.990622 0.071538 V
0.999129 0.166600 0.070777 V
0.168010 0.176888 0.070716 V
0.330499 0.152714 0.069973 V
0.512088 0.173300 0.066230 V
0.665225 0.164623 0.069550 V
0.839232 0.155110 0.069927 V
0.997416 0.325592 0.072922 V
0.176538 0.342153 0.070309 V
0.332653 0.348083 0.065772 V
0.489785 0.322869 0.070479 V
0.672342 0.328450 0.070583 V
0.833437 0.323121 0.064075 V
0.997094 0.511657 0.066716 V
0.154420 0.491871 0.070608 V
0.330859 0.510944 0.071280 V
0.500727 0.514167 0.068917 V
0.664870 0.498195 0.068841 V
0.832305 0.495675 0.069692 V
0.006201 0.674005 0.066327 V
0.161800 0.667702 0.061541 V
0.324204 0.659096 0.068125 V
0.510734 0.672935 0.063872 V
0.659812 0.662458 0.064175 V
0.836740 0.663076 0.068104 V
0.006492 0.841003 0.061188 V
0.162633 0.832928 0.063391 V
0.337340 0.830151 0.061883 V
0.503431 0.833088 0.071797 V
0.657345 0.825730 0.065058 V
0.836459 0.832009 0.065109 V
Direct configuration=     5
0.113534 0.066452 0.999712 Se
0.060598 0.118527 0.143205 Se
0.276044 0.055650 0.998255 Se
0.229630 0.117123 0.141122 Se
0.438705 0.052244 0.003888 Se
0.392547 0.112153 0.134536 Se
0.617456 0.055029 0.006633 Se
0.563980 0.121438 0.140444 Se
0.774074 0.043924 0.002055 Se
0.727462 0.108377 0.138526 Se
0.943678 0.048764 0.000610 Se
0.891185 0.103233 0.140433 Se
0.119282 0.226542 0.001859 Se
0.059105 0.276873 0.139609 Se
0.289008 0.228047 0.004050 Se
0.230159 0.289184 0.139429 Se
0.445504 0.222161 0.997826 Se
0.375128 0.271110 0.133167 Se
0.618953 0.223844 0.998748 Se
0.551774 0.277391 0.137377 Se
0.782848 0.212015 0.002568 Se
0.721017 0.275661 0.138341 Se
0.945282 0.223019 0.999972 Se
0.889283 0.278146 0.137197 Se
0.108639 0.384754 0.000520 Se
0.047785 0.440307 0.138872 Se
0.281166 0.395558 0.996888 Se
0.211653 0.442445 0.138407 Se
0.443876 0.397894 0.001216 Se
0.392764 0.452593 0.138593 Se
0.612711 0.385705 0.007895 Se
0.552062 0.445074 0.128507 Se
0.778131 0.384758 0.999901 Se
0.723853 0.444858 0.139304 Se
0.946106 0.388388 0.002777 Se
0.888812 0.440327 0.135223 Se
0.107414 0.551470 0.000992 Se
0.055004 0.612694 0.137459 Se
0.270542 0.554149 0.999588 Se
0.213095 0.605875 0.136710 Se
0.443987 0.558879 0.999063 Se
0.386010 0.614162 0.137615 Se
0.602861 0.547768 0.999497 Se
0.550709 0.608787 0.138159 Se
0.777553 0.551191 0.002516 Se
0.719187 0.608792 0.135310 Se
0.945777 0.565748 0.995495 Se
0.886086 0.609939 0.134537 Se
0.112489 0.726464 0.993631 Se
0.058170 0.782712 0.135780 Se
0.274471 0.716565 0.996241 Se
0.221490 0.776221 0.128130 Se
0.446094 0.724531 0.001439 Se
0.389001 0.778383 0.136717 Se
0.612148 0.721648 0.988662 Se
0.553991 0.772121 0.140690 Se
0.774360 0.712596 0.998412 Se
0.720244 0.773033 0.129726 Se
0.941995 0.724779 0.999705 Se
0.890618 0.774119 0.131774 Se
0.108586 0.895844 0.996513 Se
0.054215 0.949025 0.137497 Se
0.277879 0.890768 0.998457 Se
0.209326 0.939644 0.138061 Se
0.460029 0.898472 0.999645 Se
0.388637 0.946698 0.132395 Se
0.611608 0.890760 0.000532 Se
0.556866 0.946838 0.133288 Se
0.778035 0.885020 0.002077 Se
0.724159 0.937780 0.139182 Se
0.948666 0.896282 0.001579 Se
0.886752 0.935724 0.134954 Se
0.004213 0.008364 0.071778 V
0.160500 0.007437 0.071730 V
0.320792 0.995880 0.068646 V
0.499685 0.006909 0.068779 V
0.679701 0.002402 0.073831 V
0.832412 0.990758 0.071523 V
0.999130 0.166778 0.070815 V
0.168207 0.177053 0.070734 V
0.330683 0.152773 0.069924 V
0.512097 0.173333 0.066301 V
0.665176 0.164348 0.069513 V
0.839038 0.155095 0.070068 V
0.997578 0.325550 0.073043 V
0.176755 0.342302 0.070206 V
0.332461 0.347825 0.065767 V
0.489822 0.323067 0.070443 V
0.672421 0.328422 0.070684 V
0.833347 0.323244 0.064153 V
0.997357 0.511913 0.066876 V
0.154608 0.491980 0.070643 V
0.330615 0.510813 0.071386 V
0.500905 0.514233 0.068911 V
0.664739 0.498078 0.068975 V
0.832211 0.495459 0.069526 V
0.005998 0.673925 0.066573 V
0.161723 0.667613 0.061524 V
0.324278 0.659141 0.067932 V
0.510674 0.672916 0.063976 V
0.659673 0.662470 0.064281 V
0.836632 0.663010 0.068256 V
0.006511 0.840945 0.061172 V
0.162579 0.832841 0.063415 V
0.337416 0.830208 0.061812 V
0.503273 0.832924 0.071749 V
0.657545 0.825761 0.065036 V
0.836381 0.831903 0.065021 V
Direct configuration=     6
0.113653 0.066467 0.999714 Se
0.060654 0.118477 0.143189 Se
0.276050 0.055611 0.998244 Se
0.229694 0.117337 0.141113 Se
0.438698 0.052251 0.003887 Se
0.392700 0.112250 0.134589 Se
0.617343 0.055091 0.006505 Se
0.563897 0.121410 0.140470 Se
0.774081 0.044025 0.001878 Se
0.727372 0.108235 0.138428 Se
0.943768 0.048814 0.000740 Se
0.891332 0.103401 0.140292 Se
0.119127 0.226494 0.001724 Se
0.059055 0.276754 0.139552 Se
0.289109 0.228131 0.004062 Se
0.230220 0.289120 0.139350 Se
0.445699 0.222241 0.997938 Se
0.375235 0.271349 0.133154 Se
0.618949 0.223785 0.998581 Se
0.551800 0.277401 0.137332 Se
0.782633 0.211921 0.002553 Se
0.720922 0.275554 0.138319 Se
0.945245 0.222910 0.999947 Se
0.889225 0.278149 0.137260 Se
0.108645 0.384887 0.000662 Se
0.047593 0.440128 0.138747 Se
0.281207 0.395447 0.996840 Se
0.211667 0.442438 0.138358 Se
0.443809 0.397772 0.001219 Se
0.392863 0.452717 0.138523 Se
0.612747 0.385656 0.007826 Se
0.551948 0.445030 0.128459 Se
0.778097 0.384712 0.999933 Se
0.723811 0.444850 0.139297 Se
0.946169 0.388495 0.002735 Se
0.888743 0.440406 0.135233 Se
0.107316 0.551569 0.001163 Se
0.054935 0.612543 0.137552 Se
0.270705 0.553987 0.999621 Se
0.213354 0.606055 0.136871 Se
0.443971 0.558852 0.999112 Se
0.385954 0.614230 0.137621 Se
0.602970 0.547716 0.999571 Se
0.550525 0.608746 0.138133 Se
0.777479 0.551165 0.002450 Se
0.719062 0.608638 0.135294 Se
0.945990 0.565880 0.995389 Se
0.886068 0.609854 0.134520 Se
0.112441 0.726589 0.993633 Se
0.058139 0.782598 0.135753 Se
0.274501 0.716515 0.996197 Se
0.221614 0.776205 0.128026 Se
0.446062 0.724621 0.001462 Se
0.388973 0.778337 0.136691 Se
0.612022 0.721725 0.988672 Se
0.554049 0.772148 0.140659 Se
0.774287 0.712425 0.998436 Se
0.720339 0.772924 0.129680 Se
0.941890 0.724774 0.999819 Se
0.890681 0.774155 0.131794 Se
0.108517 0.895895 0.996591 Se
0.054248 0.948915 0.137602 Se
0.277800 0.890813 0.998415 Se
0.209304 0.939806 0.138120 Se
0.459911 0.898400 0.999770 Se
0.388723 0.946729 0.132464 Se
0.611556 0.890751 0.000462 Se
0.556946 0.946913 0.133374 Se
0.778015 0.885106 0.002059 Se
0.724048 0.937755 0.139350 Se
0.948738 0.896401 0.001586 Se
0.886780 0.935654 0.134890 Se
0.004427 0.008388 0.071793 V
0.160462 0.007338 0.071726 V
0.320706 0.995849 0.068654 V
0.499847 0.007205 0.068614 V
0.679636 0.002287 0.073579 V
0.832496 0.990900 0.071505 V
0.999132 0.166952 0.070850 V
0.168405 0.177214 0.070753 V
0.330868 0.152840 0.069871 V
0.512100 0.173365 0.066373 V
0.665129 0.164074 0.069476 V
0.838846 0.155084 0.070212 V
0.997747 0.325510 0.073160 V
0.176965 0.342446 0.070099 V
0.332277 0.347567 0.065764 V
0.489858 0.323268 0.070405 V
0.672500 0.328399 0.070785 V
0.833253 0.323369 0.064233 V
0.997619 0.512164 0.067033 V
0.154798 0.492091 0.070677 V
0.330371 0.510672 0.071488 V
0.501075 0.514289 0.068900 V
0.664614 0.497964 0.069111 V
0.832118 0.495244 0.069358 V
0.005796 0.673844 0.066819 V
0.161646 0.667522 0.061515 V
0.324351 0.659191 0.067743 V
0.510607 0.672896 0.064079 V
0.659536 0.662483 0.064388 V
0.836519 0.662945 0.068405 V
0.006526 0.840881 0.061167 V
0.162528 0.832754 0.063441 V
0.337492 0.830264 0.061745 V
0.503114 0.832756 0.071700 V
0.657747 0.825793 0.065014 V
0.836297 0.831787 0.064932 V
Direct configuration=     7
0.113772 0.066480 0.999719 Se
0.060710 0.118425 0.143170 Se
0.276054 0.055570 0.998232 Se
0.229752 0.117548 0.141102 Se
0.438696 0.052264 0.003884 Se
0.392853 0.112344 0.134643 Se
0.617228 0.055153 0.006374 Se
0.563810 0.121375 0.140495 Se
0.774094 0.044132 0.001698 Se
0.727283 0.108095 0.138331 Se
0.943859 0.048871 0.000870 Se
0.891479 0.103570 0.140151 Se
0.118967 0.226447 0.001589 Se
0.059004 0.276635 0.139496 Se
0.289204 0.228212 0.004077 Se
0.230279 0.289052 0.139272 Se
0.445894 0.222319 0.998052 Se
0.375352 0.271593 0.133140 Se
0.618943 0.223725 0.998412 Se
0.551828 0.277411 0.137288 Se
0.782416 0.211829 0.002537 Se
0.720833 0.275446 0.138298 Se
0.945210 0.222797 0.999923 Se
0.889163 0.278146 0.137325 Se
0.108651 0.385021 0.000804 Se
0.047401 0.439951 0.138619 Se
0.281246 0.395337 0.996791 Se
0.211688 0.442436 0.138312 Se
0.443743 0.397645 0.001223 Se
0.392957 0.452839 0.138452 Se
0.612779 0.385606 0.007753 Se
0.551831 0.444984 0.128415 Se
0.778064 0.384667 0.999966 Se
0.723769 0.444839 0.139289 Se
0.946231 0.388601 0.002694 Se
0.888674 0.440486 0.135243 Se
0.107216 0.551668 0.001331 Se
0.054866 0.612396 0.137644 Se
0.270871 0.553824 0.999654 Se
0.213615 0.606239 0.137030 Se
0.443952 0.558826 0.999161 Se
0.385900 0.614300 0.137626 Se
0.603084 0.547666 0.999643 Se
0.550348 0.608714 0.138110 Se
0.777403 0.551139 0.002383 Se
0.718937 0.608486 0.135276 Se
0.946200 0.566005 0.995286 Se
0.886054 0.609769 0.134505 Se
0.112390 0.726712 0.993634 Se
0.058105 0.782483 0.135725 Se
0.274534 0.716468 0.996152 Se
0.221740 0.776191 0.127925 Se
0.446028 0.724709 0.001486 Se
0.388944 0.778291 0.136663 Se
0.611896 0.721802 0.988688 Se
0.554108 0.772177 0.140625 Se
0.774213 0.712258 0.998461 Se
0.720435 0.772816 0.129637 Se
0.941787 0.724769 0.999931 Se
0.890746 0.774195 0.131816 Se
0.108453 0.895949 0.996667 Se
0.054280 0.948801 0.137708 Se
0.277720 0.890857 0.998372 Se
0.209288 0.939971 0.138177 Se
0.459786 0.898322 0.999896 Se
0.388806 0.946757 0.132534 Se
0.611505 0.890741 0.000393 Se
0.557025 0.946989 0.133461 Se
0.777993 0.885192 0.002038 Se
0.723934 0.937727 0.139517 Se
0.948808 0.896518 0.001589 Se
0.886811 0.935587 0.134831 Se
0.004642 0.008416 0.071805 V
0.160433 0.007243 0.071717 V
0.320617 0.995813 0.068667 V
0.500012 0.007501 0.068453 V
0.679563 0.002165 0.073330 V
0.832584 0.991047 0.071485 V
0.999136 0.167122 0.070884 V
0.168606 0.177370 0.070773 V
0.331055 0.152916 0.069813 V
0.512098 0.173396 0.066445 V
0.665083 0.163802 0.069441 V
0.838657 0.155079 0.070356 V
0.997922 0.325472 0.073273 V
0.177168 0.342584 0.069987 V
0.332100 0.347310 0.065765 V
0.489892 0.323469 0.070365 V
0.672579 0.328382 0.070885 V
0.833157 0.323498 0.064316 V
0.997879 0.512411 0.067189 V
0.154989 0.492202 0.070711 V
0.330127 0.510521 0.071588 V
0.501236 0.514332 0.068883 V
0.664493 0.497852 0.069247 V
0.832025 0.495030 0.069189 V
0.005592 0.673762 0.067066 V
0.161570 0.667430 0.061513 V
0.324424 0.659244 0.067556 V
0.510535 0.672874 0.064182 V
0.659400 0.662495 0.064494 V
0.836401 0.662881 0.068551 V
0.006537 0.840811 0.061175 V
0.162478 0.832667 0.063469 V
0.337568 0.830321 0.061680 V
0.502954 0.832585 0.071649 V
0.657951 0.825825 0.064995 V
0.836208 0.831662 0.064842 V
Direct configuration=     8
0.113891 0.066490 0.999728 Se
0.060766 0.118371 0.143147 Se
0.276053 0.055528 0.998220 Se
0.229803 0.117755 0.141088 Se
0.438697 0.052281 0.003879 Se
0.393006 0.112435 0.134700 Se
0.617112 0.055215 0.006240 Se
0.563717 0.121333 0.140518 Se
0.774115 0.044244 0.001516 Se
0.727193 0.107959 0.138236 Se
0.943951 0.048933 0.001001 Se
0.891626 0.103741 0.140011 Se
0.118803 0.226401 0.001454 Se
0.058953 0.276518 0.139438 Se
0.289293 0.228292 0.004094 Se
0.230335 0.288982 0.139194 Se
0.446089 0.222397 0.998168 Se
0.375476 0.271843 0.133126 Se
0.618935 0.223662 0.998243 Se
0.551859 0.277422 0.137245 Se
0.782197 0.211738 0.002520 Se
0.720749 0.275339 0.138279 Se
0.945176 0.222681 0.999899 Se
0.889098 0.278137 0.137391 Se
